Test Type,Description
Consumer Setup,Register new consumer via OAuth (Google/Github)
Consumer Setup,Set global pricing limits for input/output token prices
Consumer Setup,Create consumer API key
Consumer Setup,Verify API key works with simple request
Provider Setup,Register new provider account
Provider Setup,Create provider API key
Provider Setup,Add models with pricing configuration
Provider Setup,Verify health updates sending and processing
Provider Setup,Check provider visibility in available providers list
Basic Flow,Send chat completion request with valid consumer API key
Basic Flow,Verify request routing to appropriate provider
Basic Flow,Check response receipt and accuracy
Basic Flow,Verify transaction record creation
Basic Flow,Confirm payment processing completion
Basic Flow,Check balance updates for consumer and provider
Authentication,Create user with consumer entity
Authentication,Create user with provider entity
Authentication,Create multiple API keys for same entity
Authentication,Validate working API keys
Authentication,Test invalid API key rejection
Authentication,Test deposit hold/release functionality
Authentication,Verify minimum balance requirements
Provider Management,Add new model to provider
Provider Management,Update existing model configuration
Provider Management,Delete model from provider
Provider Management,Test provider pause/unpause functionality
Provider Management,Verify HMAC validation
Provider Management,Update provider API URL
Provider Management,Check model listing endpoint accuracy
Provider Health,Send health updates via RabbitMQ
Provider Health,Verify health status updates (green/orange/red)
Provider Health,Check stale provider detection
Provider Health,Test tier updates based on uptime
Provider Health,Filter providers by model availability
Provider Health,Test user-specific provider listing
Model Pricing,Get prices for known models
Model Pricing,Check default pricing fallback behavior
Model Pricing,Verify time-series pricing data collection
Model Pricing,Test candlestick chart data format
Model Pricing,Check automated price updates
Provider Communication,Test request forwarding to providers
Provider Communication,Verify latency tracking accuracy
Provider Communication,Check error handling for unavailable providers
Provider Communication,Test HMAC validation flow
Payment Processing,Verify RabbitMQ message consumption
Payment Processing,Check token/cost calculations accuracy
Payment Processing,Verify fee calculations (5%)
Payment Processing,Test balance updates consistency
Payment Processing,Check transaction status updates
Edge Cases,Test with insufficient consumer balance
Edge Cases,Handle provider unavailability mid-request
Edge Cases,Process invalid model requests
Edge Cases,Handle network timeouts gracefully
Edge Cases,Process malformed requests
Edge Cases,Test rate limiting functionality
Edge Cases,Handle concurrent requests
Edge Cases,Process large token counts
Edge Cases,Handle very small token counts
Security,Test API key validation robustness
Security,Check HMAC security implementation
Security,Verify internal API protection
Security,Test rate limiting effectiveness
Security,Check authentication headers validation
Security,Verify sensitive data handling
Integration,Full flow from consumer request to payment
Integration,Multiple concurrent request handling
Integration,Provider failover scenarios
Integration,Balance hold/release timing accuracy
Integration,Transaction consistency verification
Integration,Database consistency checks
Performance,High concurrency request handling
Performance,Database query performance optimization
Performance,RabbitMQ message throughput testing
Performance,Provider selection speed measurement
Performance,Response latency tracking accuracy
Performance,System resource usage monitoring
Model Names,Test requests with/without ":latest" suffix
Model Names,Verify model matching logic
Model Names,Check pricing lookups with different name formats
Model Names,Test model updates with variant names
Monitoring,Verify OpenTelemetry integration
Monitoring,Check log collection completeness
Monitoring,Test metrics gathering accuracy
Monitoring,Verify alerting system functionality
Monitoring,Check dashboard data accuracy
Provider Selection,Verify default_to_own_models=TRUE prioritizes user's own providers first
Provider Selection,Check up to 3 user providers are prioritized when default_to_own_models=TRUE
Provider Selection,Verify fallback to other providers when user's providers fail
Provider Selection,Test provider selection with default_to_own_models=FALSE
Provider Selection,Verify correct provider order (user providers then others) in response
Cheating Prevention,Verify provider cannot change prices after transaction starts
Cheating Prevention,Check transaction uses original model prices from creation time
Cheating Prevention,Test provider price change during active transaction
Cheating Prevention,Verify transaction cost calculations use original prices
Cheating Prevention,Test system response to detected price manipulation attempts
Fee Processing,Verify no service fee charged when consumer uses their own provider
Fee Processing,Check service fee (5%) applied when using third-party provider
Fee Processing,Test mixed scenario with both own and third-party providers
Fee Processing,Verify fee calculation in transaction record for own provider
Fee Processing,Check fee field in transaction shows zero for own provider usage 
